,openness,cultural_empathy,openmindness,adaptability,flexibility,emotional_stability,social_initiative,course,student_id
245,5.7264399842532905,5.985343759581958,6.095522633633774,5.2812453288705505,4.666059790198418,4.786233141400208,6.21512018524668,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000245.0
246,5.943545367168796,7.0,5.817294986076621,4.57951319196922,4.388682241335641,4.938199488735148,5.5453312287932075,B: Learning to live together (OA-MINBILDUN2-20),10000246.0
247,6.263780761855689,6.535728665519053,5.715951119285721,4.792401649019074,3.947930812079427,5.269725786508467,5.891982553847257,Coaching (APA-DL-COA-17),10000247.0
248,5.690223563333834,5.604316725751596,6.159101218231281,5.045626374704294,4.108171562349245,5.008926318572881,5.6556561598098165,Conflictcoaching en mediation (GHON-CM-20),10000248.0
249,6.701208528823032,4.17490441659067,5.5250764568955155,4.36452900594539,2.401442548221736,3.5242931588038964,5.499753138449289,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000249.0
250,5.9065155385715515,6.806480914446248,6.081483625872576,3.8112454146191963,3.780789042939567,5.101427373543231,5.097292012704843,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000250.0
251,6.509513745154489,5.855131427989789,5.5110475691307395,3.745287147565265,3.233796759637665,4.115436790052416,5.063289989934415,Coaching (APA-DL-COA-17),10000251.0
252,5.610421829177559,6.078386658082407,4.678444816646485,4.844587899322729,3.51899679395565,4.552683640128616,5.495311197931608,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000252.0
253,6.582608573722993,6.716352881498064,4.905399968299893,3.4738801398110617,2.514150138145962,3.8169311466991243,5.420076263069582,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000253.0
254,6.074107653316367,6.076013922036923,5.550489129729924,4.503286984053693,4.357323576912119,4.3260066307772655,5.137877911875536,Cultural Differences (MC-ECULTDIF-21),10000254.0
255,6.219108627936141,5.346118149768085,5.183274513341975,4.440458733499437,3.8148992520772507,4.516565412215549,4.935799060652748,B: Learning to live together (OA-MINBILDUN2-20),10000255.0
256,6.066367117293331,5.480813805818388,6.250181092522711,4.082257983833027,3.8477016308946728,4.4134390925475655,5.3849596283808605,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000256.0
257,6.698912220523151,5.964681344551323,6.085953155222022,5.0114762170878535,4.9294388452244995,5.00542341576306,6.357249994576707,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000257.0
258,7.0,6.470614770429347,4.332575378586175,4.341604859973876,4.401925147865826,5.2310645303257655,5.069221685915456,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000258.0
259,4.451715081257565,5.464935692416692,5.2930132775066925,4.23303951803033,3.111103961350941,4.082340072413178,6.391360704656306,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000259.0
260,6.159453164699977,5.670654914320484,5.6506500603950185,4.139812318341129,3.0668631802557043,5.347908647384818,4.995155042023599,Conflictcoaching en mediation (GHON-CM-20),10000260.0
261,5.375596418679742,5.905968957048168,6.474400463279482,4.2866401737849555,3.5597522306697673,4.98295572387456,5.3461201781907235,Conflictcoaching en mediation (GHON-CM-20),10000261.0
262,5.493987383047246,5.836700304413607,5.26080598367707,4.515860367487855,4.013188805181864,3.9202276467915986,5.676131294067455,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000262.0
263,6.8522830760880495,5.619516375598898,5.901797965042182,4.738138221795907,2.7329656178249224,4.109810567964153,4.852772204285221,B: Learning to live together (OA-MINBILDUN2-20),10000263.0
264,5.550513625746704,6.134946248712309,5.845762020699449,4.932556668294604,4.670421371148094,4.7886120278833575,4.943010989584046,Coaching (APA-DL-COA-17),10000264.0
265,5.402026590981986,6.285009467996592,5.865820954011399,4.746061794537782,4.990988889275356,5.36420567018351,5.656245666909675,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000265.0
266,6.222316004274555,6.083438259569957,6.080357985408092,4.813094111831054,3.4733786379015545,4.713732700432097,5.956573386642959,Mediation (APA-MARMED-19),10000266.0
267,6.451043773823174,5.903986080831258,5.206891726503128,4.268442542656844,4.468134188438567,5.374805989092048,5.573147800795991,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000267.0
268,5.7206300543407895,6.023056674176123,6.217655200107559,4.043437479853233,3.956332391708806,4.992245286713863,5.8745246997132465,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000268.0
269,6.185234376225224,6.0751333705072526,6.016403882179886,3.685188082885353,4.03121502297482,4.3287635562326745,5.935614731083257,Cultural Differences (MC-ECULTDIF-21),10000269.0
270,5.5880158725833065,5.1908143250329495,5.422771369155204,4.155071935458184,4.571143820867912,4.887985787091841,6.048243987742895,Cultural Differences (MC-ECULTDIF-21),10000270.0
271,5.90399671883393,5.739145926821889,6.085242881547718,4.45244040831626,4.637118825215527,4.515773171059415,5.457839554585023,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000271.0
272,5.1276317943249285,4.807088623274691,5.54541570955582,3.572647594999399,3.0027810032048996,4.8213589896016735,5.221977782813067,Coaching (APA-DL-COA-17),10000272.0
273,5.943117775554562,5.116707232793945,5.280030007887259,3.0775739315968234,3.14563272116989,3.8426600741889163,5.223060414334011,Mensenrechten (GHON-MENSREC-20),10000273.0
274,5.99414532234811,6.381627893285178,5.9290564316592045,4.2070586637621155,4.689908882123481,4.264089616691415,6.157245258231523,Cultural Differences (MC-ECULTDIF-21),10000274.0
275,5.572112001118061,5.5788226114093415,6.276224093907235,4.353726407450845,4.009033606604189,5.2066360705442065,6.036879172525175,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000275.0
276,6.024140175114767,5.438083810774236,5.76190177939609,4.582130057095464,2.725103908295452,4.236089129157903,5.301119637527925,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000276.0
277,6.286964902694485,6.770475826299803,6.343795534912401,4.547216932965981,4.98426367133966,5.865204037324699,6.235968618902626,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000277.0
278,4.583225925802831,5.202652604633036,5.42619439972167,3.7321723165365164,4.13176813166136,3.9548926340905997,4.843920360446044,Cultural Differences (MC-ECULTDIF-21),10000278.0
279,6.156534426686406,6.513370651296546,5.902500595058896,3.3227293154469733,2.9567021064704133,4.942022815833446,4.97487736650875,Mediation (APA-MARMED-19),10000279.0
280,6.053504630211046,6.109230470723222,6.170898517509412,4.217881250539121,4.809243845054393,5.3565173868050024,5.657332443697083,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000280.0
281,5.912046911794831,6.03610667676717,4.808091984441679,5.963802851994229,4.7834992596190045,4.97017881696922,5.849890302353433,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000281.0
282,5.977365824312636,6.514304834580633,5.944781995926427,5.059521372870894,4.806227673224663,5.463489361558001,6.367387421997795,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000282.0
283,6.178302448729959,6.633720022561682,5.290786561522194,4.865124577938772,4.571858504551313,4.60244005643024,5.288701302190383,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000283.0
284,5.725572883110282,6.102219770616715,6.255128376569027,3.812934613085245,3.80305473403247,4.5854933894425765,5.689199319814676,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000284.0
285,6.012525268356924,5.185001415639343,5.768752460911157,4.076385511823236,3.390324099575774,4.588136675719525,5.481987584564197,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000285.0
286,6.199965880488008,6.744839455941868,5.845872969279194,3.8356876074845907,3.801464852292308,4.542011141882583,5.25816989133655,Cultural Differences (MC-ECULTDIF-21),10000286.0
287,6.040061803030822,5.430279452259747,5.481333451236259,4.16843665892358,2.9690195073646564,4.6400980653123405,5.27752822296595,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000287.0
288,6.097479912749199,5.594651589365658,6.1289217133593,4.09406863663845,4.765879551487966,4.369734628969722,5.928472940906824,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000288.0
289,6.215296413207025,5.569241259420968,4.744987856050201,4.083647749770724,4.708741877476877,4.611705428558796,5.581600115978903,Conflictcoaching en mediation (GHON-CM-20),10000289.0
290,6.02089759552505,5.888161111936239,5.30953876746095,5.4984160486379405,3.5626167972388743,5.006284804148094,5.78225137696022,Cultural Differences (MC-ECULTDIF-21),10000290.0
291,5.909357582008501,6.014456197618619,5.5565466123592975,3.8998385676394314,3.8142600847701766,5.749208336668203,5.622861463540191,Conflictcoaching en mediation (GHON-CM-20),10000291.0
292,6.20063378627774,6.564514928483022,5.323356565964364,3.8423253339109897,3.6111174783637994,4.616184707289181,5.264614145521663,B: Learning to live together (OA-MINBILDUN2-20),10000292.0
293,5.694681772459352,5.989208890991883,5.512794709204401,4.3316405290740425,4.387599194954848,5.1754001718270635,5.7372451009919425,B: Learning to live together (OA-MINBILDUN2-20),10000293.0
294,5.81508972014617,6.15654972081578,5.772563490014295,3.51166508581212,3.340447100243174,4.098841619436954,4.6539517562540675,Conflictcoaching en mediation (GHON-CM-20),10000294.0
295,5.594972913486003,6.143181855717258,5.624143835576226,4.764765252207006,4.309438622990557,5.204510471061356,5.4985994336262705,Mensenrechten (GHON-MENSREC-20),10000295.0
296,6.262295226512133,5.236573633367232,5.134469749647004,5.0988925191750445,4.061175968485291,4.980888600818323,5.4315562527736585,Mensenrechten (GHON-MENSREC-20),10000296.0
297,5.017134989577679,6.03091657875414,5.790105391845165,4.508846706054199,4.6582271937869715,4.633578338964973,5.710797591684931,Cultural Differences (MC-ECULTDIF-21),10000297.0
298,6.550638299139835,6.254358709620596,5.465888468441724,4.916849739861572,3.760758484732646,5.136163282805395,6.022380260369975,Mediation (APA-MARMED-19),10000298.0
299,5.901073309479249,5.795071963118117,4.92332987498021,4.361501850942885,3.112750708749267,5.268265091136902,6.180363433697046,Mensenrechten (GHON-MENSREC-20),10000299.0
300,6.667344804860004,6.0463483879703945,6.213569090743551,5.235630311695518,5.034638745688479,5.5038456774869315,5.896821502472278,Coaching (APA-DL-COA-17),10000300.0
301,6.2932104892350775,6.000306727092583,5.981388654760374,4.467522860213105,4.543695783667636,5.240412924365795,5.757425545125436,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000301.0
302,5.69458427331791,6.553241600594167,6.2292058052197445,4.155891633627688,3.695456921061565,4.503494856443988,5.444012947665289,Cultural Differences (MC-ECULTDIF-21),10000302.0
303,5.775021022561813,5.531420250635245,5.7578485010003355,4.352640031984723,3.4987908868696995,4.074779289509255,5.740118170703955,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000303.0
304,6.145643803983219,5.70990137616007,5.416141715260462,4.435128719277494,3.425180736444547,5.021045141781945,5.340671930754361,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000304.0
305,6.149385902260243,6.037522820381178,6.74620799010395,5.0282780548985855,4.592987229820786,5.254320768045552,6.5805652455243395,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000305.0
306,5.91111669988736,6.275435212533613,5.57271116535834,3.520442022616552,4.974257756137118,5.071764067395286,5.366053988696066,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000306.0
307,6.325863827674547,6.102234926717097,5.736612530664654,3.7847447026971346,3.0463416293374834,3.6355039201368538,4.71921067160638,Mensenrechten (GHON-MENSREC-20),10000307.0
308,5.799382664768496,6.2805179126507,5.968296865462777,5.417610861965547,4.309959461913722,4.58891670288327,5.785273687925802,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000308.0
309,5.967528701895285,5.725406613371078,6.087677495380512,4.533294100977844,4.089428742811916,5.100722902234311,4.965140980749012,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000309.0
310,5.612813322101262,6.0208613622613,5.359771528693556,4.646277951463373,3.5640276067709498,4.202442388115607,6.1885454606513495,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000310.0
311,5.705281146711034,5.721022252349677,4.765820208918076,4.149347134418049,4.313313310391841,5.357010738560597,5.540304496766683,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000311.0
312,6.543966115529631,5.7323676663767165,4.951717019111476,3.6430581305412812,3.0409191980325905,4.871715305423087,5.3067487702563625,B: Learning to live together (OA-MINBILDUN2-20),10000312.0
313,6.506909902471803,6.494642662834093,6.389957302471795,4.576395697312574,3.5016163516150347,4.623694035818197,5.5976953440349115,B: Learning to live together (OA-MINBILDUN2-20),10000313.0
314,5.68589005238322,5.630407276612059,6.432569477419987,3.9889565162009717,2.343577945233846,4.671723702204045,5.162424747154157,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000314.0
315,6.118846159380247,6.335894383619372,5.8276940928205185,4.259427442694944,3.893794867992877,5.482905350331246,6.3623931198172015,Cultural Differences (MC-ECULTDIF-21),10000315.0
316,6.590338831317303,6.380391269849748,5.864169272227745,4.479550718291281,4.732477010163915,4.715104226168235,4.980579396641011,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000316.0
317,5.634312563822988,5.445193652152966,5.688881879833183,4.668030629570099,3.0462800237867804,4.066260598263664,4.741603214456947,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000317.0
318,5.517903113163319,5.318507144535033,6.344049081830769,5.084573308261676,3.99083422523036,5.0999580024936115,6.003650260261664,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000318.0
319,6.578588689802357,6.309640531829877,6.22837162014195,5.228882977189734,5.635516591385834,6.067590067328801,6.581954760702247,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000319.0
320,6.2769354385957525,6.365133320108277,4.966996763533685,4.962248656941576,4.193173339621738,5.164430196762866,5.103443923248302,B: Learning to live together (OA-MINBILDUN2-20),10000320.0
321,6.244841484887793,6.320316029731824,5.568377638961629,4.7815260506177495,4.587790848431011,4.8937787892803115,6.0672879655978695,Cultural Differences (MC-ECULTDIF-21),10000321.0
322,5.944376300184642,6.406670994407422,6.1238402762670905,4.797780681813136,3.00490943043392,4.766034543740521,4.421184701097427,Coaching (APA-DL-COA-17),10000322.0
323,6.239717873305203,6.499444245914058,5.769997571632726,5.175376003171183,4.851166435281482,5.640734668486716,5.956518398206216,B: Learning to live together (OA-MINBILDUN2-20),10000323.0
324,6.276438063441036,6.28620683454951,4.578774734164332,4.190767847163546,3.1067464820094615,4.819006490969396,5.463743473382582,Mediation (APA-MARMED-19),10000324.0
325,6.118558230722726,6.172197766170724,6.0698015981086115,3.623663192525508,4.205977066754265,5.103601332265454,5.9331721215668285,B: Learning to live together (OA-MINBILDUN2-20),10000325.0
326,4.922639388648012,5.755316623612709,5.356035798132497,4.736886971292076,4.234680291597268,5.016425293621742,5.983310149083322,Mensenrechten (GHON-MENSREC-20),10000326.0
327,5.096469152954127,5.543075383841368,5.335988403509921,4.423125786623736,2.0561588363348546,4.646628424185345,4.681962170818533,Cultural Differences (MC-ECULTDIF-21),10000327.0
328,5.406102984054367,5.877566133176483,5.385872939262074,4.968165553158122,4.590476869724823,5.19748314976663,5.777863107457959,Cultural Differences (MC-ECULTDIF-21),10000328.0
329,5.645391769557051,6.3690521816840615,5.872796041354702,3.7122721639474587,3.1971028876148844,3.9441014009052022,5.852446710994903,Coaching (APA-DL-COA-17),10000329.0
330,6.518869735140264,6.089819139100209,5.21618354303026,4.57443675697944,3.458293514386397,4.938987025429627,6.002270069761351,Coaching (APA-DL-COA-17),10000330.0
331,6.392362902464396,5.998903806544029,5.647010017193014,4.860019841974824,3.8113835868304684,5.079575060200497,5.952882283103088,Mediation (APA-MARMED-19),10000331.0
332,5.923466229235249,6.078974490377632,6.464154077268848,5.192664951035944,3.281956241639457,5.14088239333878,5.2123686194985375,Coaching (APA-DL-COA-17),10000332.0
333,5.254358892507272,6.415522518705376,4.630348501377098,4.184061842573913,3.1891221176344033,4.032449384920325,5.174287438687287,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000333.0
334,5.94342970653583,6.473698780152636,5.782110732051561,5.067282277303937,4.135830921530191,5.072444853535648,5.401340314909684,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000334.0
335,6.756089631965078,6.534768983285007,4.7537620242826,5.064256922876767,3.8844687046861015,4.862715543073105,5.561368213082664,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000335.0
336,5.955039411637848,5.033211472561059,5.391792219837009,4.492803261420799,4.002158412930983,5.0684469752129475,5.640151008362586,Coaching (APA-DL-COA-17),10000336.0
337,5.0949672936189145,5.74614026130576,6.188850450725674,4.147767666448335,3.7990249992749523,3.9456961057723077,5.408221701651878,Mensenrechten (GHON-MENSREC-20),10000337.0
338,5.788400144850518,5.392192994177656,6.14481052406526,4.167514123180305,3.307946839159033,4.8386554332990395,4.6878427193159835,Coaching (APA-DL-COA-17),10000338.0
339,6.56233020377443,6.098796157305524,5.193499472760125,4.4388777259460745,4.116774667549315,5.694777867227845,6.089641361558049,Mediation (APA-MARMED-19),10000339.0
340,5.524763156687722,6.424405922511138,5.068128690053956,4.906942665494358,4.463788560379906,5.38928362779148,5.24015048427803,Mensenrechten (GHON-MENSREC-20),10000340.0
341,6.3876284861097545,5.888019252624668,5.617221975055329,4.396908956019544,4.873341792717007,4.7609686545470815,5.759618685582446,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000341.0
342,6.089997430685075,5.804597035739117,5.283064017496767,4.173872308228446,3.410790843719633,4.606400782782357,5.595610297815749,Mediation (APA-MARMED-19),10000342.0
343,5.589893081435776,5.900290926019536,5.896691043103315,3.3037490155496068,3.3577001932500843,4.178404041804554,4.311746539463129,Conflictcoaching en mediation (GHON-CM-20),10000343.0
344,6.708703960083698,6.499081431126634,5.396332507710413,4.521198605930544,3.162732277492518,4.5837789860464735,5.38598455379952,Coaching (APA-DL-COA-17),10000344.0
345,6.15850180200957,6.082769603871418,5.907685299352373,4.338456099752997,4.085872729226837,5.198879812216853,5.275277272473598,B: Learning to live together (OA-MINBILDUN2-20),10000345.0
346,5.848927921496637,6.823563954385224,5.261054338768288,3.7605448441159743,3.154796058918614,4.556377516866492,4.986012892759884,Mensenrechten (GHON-MENSREC-20),10000346.0
347,6.041625585071965,6.697421783353695,6.503686638438363,3.9052142750462906,3.8509160354346865,4.692359666158281,5.529453122884539,Cultural Differences (MC-ECULTDIF-21),10000347.0
348,6.343639804723067,5.880830407111531,5.531016948404865,3.814642164005849,2.9429343651697253,4.283115843227412,5.884386075057414,Mediation (APA-MARMED-19),10000348.0
349,6.053343298974854,5.804144064497663,5.535722409226112,4.685246810842598,4.141753042523259,5.256418306431796,6.3934510489666065,Mediation (APA-MARMED-19),10000349.0
350,6.30903493220283,6.402395990426712,6.0958343599545115,4.1445147468570545,3.224121883965577,3.8070735410986902,6.039678260717682,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000350.0
351,6.0905616538261835,6.197278203033831,5.634770773224716,4.096070600919589,3.8375525285262815,3.8702274761674045,6.000739003784064,Mediation (APA-MARMED-19),10000351.0
352,6.691880311775891,5.727359242361011,5.9239005709696535,4.053187391846674,4.418464834603464,3.922169693527775,5.289441655724571,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000352.0
353,6.3500747936643815,5.188578200863027,5.53119987470954,4.2798019812874255,4.308764458697775,4.466209797703954,5.662648135778618,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000353.0
354,5.989536369596878,5.972987863266351,5.800556090255183,4.33209593248992,3.1478202525025747,3.914699040788636,6.103019225625652,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000354.0
355,6.063864235996987,5.772841084906876,5.115369993464564,4.567529755896105,3.596148611903473,4.289910276909504,6.33728054908096,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000355.0
356,6.424632496998875,5.683057053624844,5.7231140480835325,4.370253522982981,4.702319177194859,4.264205009553618,5.7727370195994325,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000356.0
357,5.285521541463828,6.0148850131613525,6.310931140817987,4.281494992773857,2.92421358818308,4.7989380253987655,5.485053405114807,B: Learning to live together (OA-MINBILDUN2-20),10000357.0
358,6.556745896771884,5.841292156945167,6.043691487376255,4.442208652303071,4.15136659018416,3.5453748111714236,4.820265469017632,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000358.0
359,5.0205074288509834,6.957382570677266,6.03701428930496,4.714524213064612,4.909494252578403,5.362054401426079,5.266341244698058,Coaching (APA-DL-COA-17),10000359.0
360,5.881696260332015,5.811840787038629,5.325708460888638,4.864947527332154,3.7680834791486406,3.52909165820513,6.044290546058678,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000360.0
361,5.9224591819556665,5.958473165813417,5.536237681122835,5.131012143636468,4.937819102489666,5.537617478223854,5.6036832453940715,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000361.0
362,6.009025438201687,6.765346410482979,6.1793127172931,5.142315295168066,4.680888287874727,4.596555390923442,5.506593738838716,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000362.0
363,4.932053090692133,5.754968484828,5.079941011058962,3.8727855507608626,3.4862846597067567,4.411924433152018,5.5273540501859655,Cultural Differences (MC-ECULTDIF-21),10000363.0
364,6.148891639727861,5.65769778726233,5.209702433979525,4.682637933165331,3.6650903137928,5.395151524567611,6.245265607202986,Mediation (APA-MARMED-19),10000364.0
365,6.0177880468328935,5.665558055076811,5.4974578484101375,5.091936342966149,3.6958846281144146,4.522217281491051,5.584837952647668,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000365.0
366,4.8863574478898695,4.810369915941683,5.611357892466628,4.283324478541286,3.6155081912594347,4.316005654667278,4.72011127371652,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000366.0
367,6.006636379073273,6.611489124383215,6.341724438375446,4.993530579999496,4.742926720457162,5.596893836141571,5.9087020488325726,Conflictcoaching en mediation (GHON-CM-20),10000367.0
368,6.4061135792972195,5.83341942507324,5.73510169504713,5.078591718557559,5.711749791625234,5.804780763899817,5.983664012576048,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000368.0
369,6.166290044534912,6.297421156875268,5.156932008995981,3.885013666448862,3.6027750807634025,4.175140171191444,5.140158298783526,Coaching (APA-DL-COA-17),10000369.0
370,6.8797563023163315,5.972748041396023,5.613230903288222,5.304457804832277,4.890710128761194,5.754244553193389,5.312278204030372,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000370.0
371,5.912462890234391,6.470291839737708,5.9703253445422195,3.8616983575831614,4.342577190706085,4.277449189333925,5.336438173768496,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000371.0
372,6.580994724303121,5.879303532974028,6.454209304784214,4.703191467206072,4.471362373172446,5.581820664116446,6.079584300187173,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000372.0
373,6.363227799633679,6.342620177656009,5.393629031125604,4.144395314795293,3.642573442394898,5.030138045683712,5.295575017979217,Mediation (APA-MARMED-19),10000373.0
374,5.298831340283235,5.677677332706415,5.789043925125,4.718295177708143,4.33173068342461,4.926461730393255,5.360862178872118,Mensenrechten (GHON-MENSREC-20),10000374.0
375,5.854624156890598,6.047371575546632,5.89500285067912,4.111565561996393,3.594999043724209,4.210679918228577,5.94284601063608,B: Learning to live together (OA-MINBILDUN2-20),10000375.0
376,5.471496672114984,5.734582869436805,5.9416690526437534,3.590453418006824,4.491751018010618,4.584064709173536,5.1474050793114925,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000376.0
377,5.898055771739312,6.17756498694264,6.024132893385332,4.833772779430886,2.8685093956479664,4.48777445159996,5.9443811969843745,Coaching (APA-DL-COA-17),10000377.0
378,6.258998016685822,5.553405014372396,5.845793917155231,4.78576416159107,4.120574442660079,4.982544224613368,5.869649206930043,Coaching (APA-DL-COA-17),10000378.0
379,4.9061611410646755,5.662215185173706,6.454164813093807,3.6066727440038533,3.0157976067273378,4.592983894763794,5.146221039166823,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000379.0
380,6.359592509481277,6.437124250280467,5.807591322888023,5.369385996690148,4.187720096941399,4.575488851284552,5.625754799829364,B: Learning to live together (OA-MINBILDUN2-20),10000380.0
381,5.50061302402116,6.775880393524878,5.173535681084843,3.711083438095204,3.8388733930414327,4.841874308165327,5.542745336230652,Coaching (APA-DL-COA-17),10000381.0
382,5.675308680078003,5.925271792495497,5.84919303125623,4.594396980710204,3.8138457745817966,4.109893097801889,5.040658718025039,Coaching (APA-DL-COA-17),10000382.0
383,5.960104421058901,6.48269348176032,6.651308131830862,4.704271945006358,4.421434859710313,5.405277342599732,5.753627710815475,Mediation (APA-MARMED-19),10000383.0
384,6.410854390687377,6.002553451717921,5.368390679674452,5.149417018371527,4.5901937745004595,4.804672892709791,6.318875059465541,Mensenrechten (GHON-MENSREC-20),10000384.0
385,5.354016693037226,5.263513687570924,5.350350558363969,4.413173793128711,3.846131950205801,4.2452487395734995,5.227035307848882,Mensenrechten (GHON-MENSREC-20),10000385.0
386,6.300274958317544,5.89838855269874,5.918742486174507,5.188952661503539,5.30587443379528,5.35859354123872,6.091464418146394,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000386.0
387,6.505854030596216,6.190386974019027,5.734308263649495,4.39125484930776,3.921689272365749,4.51771483805269,5.387632850360243,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000387.0
388,6.6991565156718345,5.955834411456671,7.0,5.093412500012751,3.7029944543769036,4.828294902181002,6.236436143173392,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000388.0
389,6.725363613298978,5.662885697089979,5.716593350535721,4.091367916204402,3.6677690314308133,4.573672114760637,6.118543511917102,Mediation (APA-MARMED-19),10000389.0
390,6.343200228474959,5.487399402569988,6.252309530819563,4.595349782248199,3.8263479107940985,5.073930394028526,5.3412621708635815,Mensenrechten (GHON-MENSREC-20),10000390.0
391,5.627543598429729,6.002315067219223,6.277312908127569,4.696900868873868,5.228160470532373,4.752630115842335,5.348235842682844,Coaching (APA-DL-COA-17),10000391.0
392,5.889569252225248,6.520618561468947,5.848258078196704,4.578176793193457,3.9886627648364326,5.733051050098752,4.274480254655913,Coaching (APA-DL-COA-17),10000392.0
393,6.163975855427236,6.00153103378203,5.787361084580931,4.535526018636073,3.900344764057912,5.2983858844747616,5.691058468167934,Mediation (APA-MARMED-19),10000393.0
394,5.306622475528376,6.2194190350303895,6.717225784831383,3.303326006359028,3.808058746965487,4.542130610079197,4.832440688357553,Mensenrechten (GHON-MENSREC-20),10000394.0
395,6.26101279767769,5.830760227928653,5.857258821737531,5.033672136786879,4.771179516764134,5.367848667848792,5.9555493138593185,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000395.0
396,5.616267471585406,6.7083449140269265,4.713032149188881,3.666663237151524,3.6748742948518798,4.434570444382125,5.2182601926021865,Mensenrechten (GHON-MENSREC-20),10000396.0
397,5.871154251895396,5.771364893740585,6.40726691205073,4.3021873254570755,3.926804958249401,4.414948023390195,5.4731378941791995,Conflictcoaching en mediation (GHON-CM-20),10000397.0
398,5.225533807763397,6.0165512183003775,5.290047233255582,4.070177048811732,2.7470386273269196,4.215214962468354,5.605555095844698,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000398.0
399,6.64582377756641,6.270456361100277,6.2727228672470074,4.839266171702943,4.681503444975812,5.323548196030503,5.77357277106082,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000399.0
400,5.248939005980566,5.945635686057297,5.633035961055675,4.299695583449547,3.2952249844768144,5.645580727860031,5.793909821186367,Coaching (APA-DL-COA-17),10000400.0
401,5.338126115246774,6.167286816317397,5.739878170917513,4.373962545305483,4.235608478125279,4.746011984121805,5.9417939998820435,Mensenrechten (GHON-MENSREC-20),10000401.0
402,6.094992413246242,5.600894582324853,5.864105273021085,3.952733333568267,3.5213141693195977,4.2873128780671985,5.985085781329281,Mediation (APA-MARMED-19),10000402.0
