,student_id,openness,cultural_empathy,openmindness,adaptability,flexibility,emotional_stability,social_initiative
409,10000409,5.288,6.272,5.969,4.153,2.448,3.711,4.918
410,10000410,6.42,6.148,5.069,2.741,2.662,4.059,3.829
411,10000411,4.62,6.471,4.985,3.733,2.969,4.27,4.971
412,10000412,5.414,6.318,5.384,4.651,2.724,4.777,5.292
413,10000413,5.692,6.668,5.637,4.134,3.695,4.12,6.208
414,10000414,5.875,5.514,4.803,3.332,3.81,4.918,5.122
415,10000415,5.353,6.664,5.365,4.233,2.281,4.089,5.062
416,10000416,4.977,6.145,5.62,3.778,3.025,4.673,4.826
417,10000417,5.252,5.801,5.659,3.759,3.754,4.776,5.737
418,10000418,5.552,5.121,5.92,2.785,4.565,4.592,5.758
419,10000419,5.932,6.066,5.398,3.902,3.426,4.507,5.029
420,10000420,5.176,5.972,5.956,4.624,2.156,4.514,4.178
421,10000421,5.299,5.734,5.626,4.747,3.324,4.633,5.718
422,10000422,4.847,5.691,6.606,3.135,2.779,4.31,5.502
423,10000423,6.257,6.632,5.633,4.22,3.726,4.391,5.73
424,10000424,6.474,5.866,6.175,3.412,2.755,4.249,4.791
425,10000425,5.417,5.741,5.362,3.303,2.995,3.575,4.651
426,10000426,5.817,5.451,6.372,3.98,3.757,3.491,4.848
427,10000427,5.521,6.018,5.143,3.47,3.576,3.833,6.312
428,10000428,6.105,6.179,5.669,4.135,2.697,4.099,4.471
429,10000429,6.758,5.371,6.265,3.462,3.54,4.452,5.153
430,10000430,5.146,5.506,5.557,2.916,3.706,4.015,5.653
431,10000431,5.213,5.315,6.584,4.158,3.713,3.939,5.502
432,10000432,5.662,5.441,6.463,3.589,3.314,3.67,4.983
433,10000433,6.269,5.662,5.628,3.545,2.735,3.692,5.375
434,10000434,5.495,5.227,5.559,3.272,1.917,3.87,4.23
435,10000435,5.183,6.817,6.032,4.428,2.495,4.0,5.791
436,10000436,5.956,5.531,4.884,3.523,2.942,4.726,5.002
437,10000437,6.035,5.657,5.292,3.378,3.36,4.405,4.388
438,10000438,5.563,5.924,4.949,3.623,3.529,4.258,5.033
439,10000439,5.538,5.76,6.045,4.499,3.191,4.307,5.013
440,10000440,4.723,5.953,6.846,3.576,3.425,4.544,4.802
441,10000441,4.868,5.143,5.79,4.741,3.066,4.273,5.615
442,10000442,5.857,6.246,4.976,4.201,2.627,4.5,5.562
443,10000443,6.247,6.326,5.71,3.736,3.604,5.208,5.85
444,10000444,5.574,4.671,4.69,3.806,3.185,5.013,5.682
445,10000445,5.53,5.61,4.746,3.518,3.447,4.937,5.512
446,10000446,5.811,6.331,6.355,3.501,2.655,4.765,5.429
447,10000447,5.472,5.198,5.464,3.487,2.435,3.456,4.532
448,10000448,5.942,6.53,5.622,4.926,3.819,3.979,5.743
449,10000449,5.728,6.242,5.644,3.415,2.594,3.805,6.124
450,10000450,6.226,6.104,6.043,3.965,2.735,4.056,5.619
451,10000451,6.105,5.208,4.647,5.211,3.534,4.4,4.775
452,10000452,5.895,5.604,5.356,3.781,3.068,4.396,5.072
453,10000453,6.195,5.92,5.96,4.032,2.832,4.772,5.246
454,10000454,6.76,5.485,6.005,4.327,3.247,4.793,5.092
455,10000455,5.901,6.403,5.594,3.979,2.256,4.646,4.831
456,10000456,4.808,6.086,5.313,3.127,2.813,4.66,5.76
457,10000457,5.321,4.665,4.843,3.594,3.325,4.403,4.702
458,10000458,5.517,5.512,5.177,4.146,3.938,5.0,5.51
459,10000459,5.495,4.583,5.67,3.83,3.376,4.436,4.98
460,10000460,5.543,6.046,5.59,3.606,2.715,3.963,5.17
461,10000461,4.866,4.993,6.022,4.114,2.883,5.517,5.02
462,10000462,6.08,6.107,6.339,3.877,2.865,4.532,6.01
463,10000463,6.327,6.216,4.989,4.151,2.325,3.63,4.976
464,10000464,4.549,6.013,6.116,3.937,3.743,4.051,6.187
465,10000465,6.112,6.076,5.245,3.291,2.903,3.863,5.947
466,10000466,5.846,6.098,5.677,3.732,2.528,4.035,5.653
467,10000467,5.885,6.111,4.502,3.871,4.022,4.132,5.125
468,10000468,7.0,6.473,5.122,3.203,3.003,4.932,5.265
469,10000469,5.246,6.328,5.049,4.305,2.576,4.501,5.936
470,10000470,5.178,7.0,6.433,4.333,3.008,3.535,5.82
471,10000471,6.216,6.934,5.567,3.698,3.06,4.93,5.684
472,10000472,5.402,5.794,5.589,4.541,2.333,3.148,5.365
473,10000473,4.523,4.957,5.279,3.644,2.817,4.556,4.68
474,10000474,5.753,5.575,6.22,3.366,3.766,4.834,4.958
475,10000475,5.367,6.21,5.112,3.34,2.255,4.0,4.251
476,10000476,5.393,5.431,5.46,3.871,3.015,3.837,5.04
477,10000477,6.124,5.887,4.439,4.678,3.102,4.554,5.33
478,10000478,5.178,5.791,5.106,3.311,3.548,4.675,5.235
479,10000479,5.761,5.372,5.674,4.544,3.435,3.579,5.304
480,10000480,5.835,6.36,5.201,3.155,2.948,3.63,4.747
481,10000481,6.095,5.357,6.943,3.519,3.7,4.843,4.759
482,10000482,5.362,6.54,5.244,3.777,3.629,4.131,5.468
483,10000483,4.68,6.126,5.893,3.856,3.034,4.397,5.524
484,10000484,5.3,5.287,5.655,3.519,2.791,5.082,5.641
485,10000485,4.844,5.845,5.858,3.654,3.248,4.178,5.722
486,10000486,6.557,6.559,5.088,2.974,4.074,4.523,4.678
487,10000487,5.362,6.01,5.434,3.14,3.332,4.488,4.623
488,10000488,6.153,5.354,6.304,3.717,2.583,4.702,4.924
489,10000489,5.973,5.953,5.435,4.588,3.295,3.415,6.132
490,10000490,5.986,5.564,5.774,4.078,2.946,4.883,5.276
491,10000491,5.41,5.948,5.116,3.771,2.763,4.127,5.208
492,10000492,5.456,5.753,5.751,3.805,3.903,3.551,5.178
493,10000493,5.239,6.29,6.031,3.726,3.049,3.529,4.869
494,10000494,4.996,5.745,5.138,3.345,3.987,4.032,5.452
495,10000495,5.903,4.608,6.655,4.062,2.792,4.737,6.132
496,10000496,6.158,5.667,5.858,3.405,2.594,4.581,5.69
497,10000497,6.019,5.952,5.264,3.673,2.697,3.217,5.732
498,10000498,5.7,5.269,4.519,3.601,3.245,4.353,4.332
499,10000499,5.011,6.224,4.839,2.771,3.222,3.783,5.276
500,10000500,6.111,5.633,6.019,3.934,2.068,3.943,5.901
501,10000501,5.769,4.584,5.396,3.361,3.487,4.078,6.174
502,10000502,5.361,5.696,5.554,3.614,2.678,5.064,5.7
503,10000503,6.406,6.328,4.889,3.654,3.114,4.852,4.763
504,10000504,5.629,5.877,5.143,3.144,3.178,4.352,6.129
505,10000505,5.734,5.835,5.083,3.761,3.388,3.887,4.98
506,10000506,5.322,5.711,4.994,4.204,2.441,5.167,4.575
507,10000507,5.087,6.272,5.232,3.759,2.987,3.762,5.042
508,10000508,4.732,5.906,5.088,4.031,2.658,4.027,5.552
509,10000509,5.308,4.916,5.498,3.442,3.474,4.019,4.266
510,10000510,5.354,5.14,5.342,4.4,3.183,4.415,5.289
511,10000511,4.636,6.152,4.826,3.558,3.577,3.87,4.907
512,10000512,5.691,5.253,5.677,3.837,2.614,4.535,4.392
513,10000513,6.121,5.777,4.926,4.466,3.149,4.465,4.241
514,10000514,5.861,6.128,5.209,3.421,3.16,2.775,5.748
515,10000515,4.646,5.77,6.032,3.126,2.474,4.314,4.776
516,10000516,6.176,5.496,4.404,3.39,2.603,4.917,5.356
517,10000517,4.647,5.482,5.734,3.442,2.646,3.856,6.149
518,10000518,5.642,6.054,5.312,3.564,3.827,3.76,4.518
519,10000519,5.21,5.981,6.016,3.979,3.236,4.616,4.564
520,10000520,6.317,6.739,4.709,4.167,2.987,3.868,5.325
521,10000521,5.193,6.002,5.829,3.861,2.194,4.732,5.433
522,10000522,7.0,5.524,5.303,4.384,3.342,3.975,4.698
523,10000523,6.469,5.705,4.279,3.181,3.176,4.562,5.139
524,10000524,6.195,6.307,5.497,3.635,3.85,3.949,4.978
525,10000525,5.809,6.211,6.134,3.618,3.345,3.753,5.896
526,10000526,4.935,6.282,5.645,2.389,3.054,4.449,5.168
527,10000527,5.43,5.152,5.482,3.248,2.322,4.019,6.208
528,10000528,5.114,5.686,5.441,4.562,3.281,4.139,5.207
529,10000529,5.902,5.644,5.81,3.264,3.255,4.601,4.989
530,10000530,5.86,5.453,5.04,3.6,2.535,4.843,4.944
531,10000531,6.955,5.227,5.281,4.114,3.648,4.694,5.349
532,10000532,5.496,5.762,5.224,3.123,3.113,3.612,4.291
533,10000533,5.571,6.494,5.694,3.362,3.181,4.423,6.107
534,10000534,5.548,5.569,4.648,4.106,3.923,3.044,4.601
535,10000535,5.636,5.832,5.322,4.481,3.1,3.263,4.908
536,10000536,4.797,6.033,4.662,4.355,3.445,4.165,6.24
537,10000537,5.688,5.699,6.226,3.69,2.286,3.868,4.95
538,10000538,5.8,6.443,5.398,3.268,3.246,4.085,4.882
539,10000539,5.024,5.563,5.383,3.771,3.3,4.604,5.809
540,10000540,6.118,5.895,4.901,3.19,2.433,4.258,4.946
541,10000541,5.938,6.292,5.808,3.658,3.749,3.726,5.153
542,10000542,5.154,6.288,6.362,3.273,4.039,4.618,5.168
543,10000543,5.885,5.804,4.95,3.292,3.427,4.04,4.845
544,10000544,5.611,6.505,5.17,3.985,3.388,4.649,5.321
545,10000545,5.608,6.126,5.687,3.927,3.317,4.116,4.747
546,10000546,5.799,6.821,5.265,4.133,2.763,4.873,4.846
547,10000547,5.272,5.701,5.58,3.511,2.648,4.305,5.589
548,10000548,5.963,5.574,5.612,3.352,2.598,4.19,4.621
549,10000549,6.125,6.171,4.979,3.711,2.393,4.413,5.118
550,10000550,6.003,5.385,5.265,3.946,3.19,4.735,4.705
551,10000551,6.275,5.549,5.187,2.346,3.552,3.802,5.884
552,10000552,4.385,5.776,4.052,3.627,3.634,4.096,5.19
553,10000553,5.496,6.561,4.309,3.533,3.366,4.931,5.471
554,10000554,5.879,5.814,5.205,3.527,3.033,3.777,5.238
555,10000555,5.344,5.183,5.826,3.45,2.942,5.102,5.409
556,10000556,5.629,6.473,5.855,4.343,3.16,2.914,5.457
557,10000557,5.096,6.391,5.68,4.679,2.83,4.729,5.63
558,10000558,5.24,5.769,5.678,3.541,3.195,5.079,5.769
559,10000559,4.964,6.445,5.749,3.963,2.652,4.182,5.173
560,10000560,5.393,5.923,5.687,2.978,3.831,3.822,5.176
561,10000561,5.348,5.853,5.504,3.728,3.553,4.598,4.876
562,10000562,5.072,6.37,5.956,4.452,3.601,4.101,5.536
563,10000563,5.311,6.085,5.69,3.768,3.215,4.065,5.573
564,10000564,6.219,4.95,5.055,2.781,3.221,4.038,5.267
565,10000565,4.609,5.731,5.61,4.103,3.525,4.034,5.109
566,10000566,5.785,6.177,4.382,3.23,2.474,3.406,4.274
567,10000567,5.629,6.073,5.077,3.973,3.228,4.183,4.891
568,10000568,5.168,5.657,5.179,4.237,4.243,3.856,6.108
569,10000569,5.25,5.653,5.156,3.801,3.722,4.65,5.127
570,10000570,5.637,5.755,4.7,4.417,2.815,5.243,4.039
571,10000571,5.679,6.124,6.102,4.161,3.765,3.97,3.859
572,10000572,7.0,6.008,5.517,3.468,3.014,4.214,5.251
573,10000573,6.349,5.605,4.9,4.104,3.661,4.245,5.232
574,10000574,5.978,6.044,4.572,3.332,2.39,4.23,5.311
575,10000575,5.391,5.211,4.177,2.729,1.952,3.766,5.306
576,10000576,4.871,6.073,5.21,3.619,2.786,4.568,5.488
577,10000577,5.416,5.416,5.486,3.628,2.825,4.378,4.663
578,10000578,5.745,6.289,5.435,3.487,3.625,4.028,5.633
579,10000579,5.827,5.489,4.757,3.956,3.46,3.418,4.741
580,10000580,5.886,5.67,5.837,3.598,3.213,4.192,5.049
581,10000581,6.213,6.015,5.907,3.46,3.248,4.53,4.627
582,10000582,5.162,5.154,5.427,3.849,2.638,4.249,6.215
583,10000583,5.938,6.381,5.896,3.943,3.391,4.059,4.219
584,10000584,6.503,6.414,5.132,4.235,3.576,3.789,4.785
585,10000585,4.961,6.566,5.136,4.24,4.074,4.006,5.258
586,10000586,5.257,6.095,5.539,3.53,2.775,4.112,4.448
587,10000587,6.276,5.935,6.442,4.282,3.042,3.519,5.252
588,10000588,5.815,5.831,6.667,3.387,2.706,4.382,4.715
589,10000589,5.582,5.957,5.469,4.783,3.295,4.337,5.2
590,10000590,6.083,6.301,4.791,3.672,3.216,3.201,5.045
591,10000591,5.72,6.161,5.347,4.194,3.478,3.965,5.462
592,10000592,6.129,5.481,5.482,3.625,2.807,4.941,5.462
593,10000593,5.431,5.741,5.045,2.643,3.393,3.817,5.966
594,10000594,6.449,5.418,6.656,2.259,2.851,4.1,5.266
595,10000595,5.656,5.996,4.864,3.623,2.969,4.626,4.698
596,10000596,6.121,5.402,4.843,3.232,3.307,3.561,4.961
597,10000597,5.584,6.688,5.112,3.254,2.845,4.28,5.505
598,10000598,5.658,7.0,5.156,3.524,2.464,4.306,5.619
599,10000599,6.748,6.043,5.225,3.61,2.916,4.596,5.41
600,10000600,5.081,6.081,5.748,3.627,2.746,4.046,4.63
601,10000601,5.558,6.223,5.047,4.654,3.204,4.728,4.927
602,10000602,5.43,6.513,5.742,3.55,3.677,3.52,5.105
603,10000603,5.962,5.541,5.627,3.304,2.223,4.044,5.262
604,10000604,6.09,6.021,5.208,2.999,3.104,4.191,4.695
605,10000605,5.144,5.445,5.844,3.575,2.876,4.186,4.911
606,10000606,6.041,6.385,5.367,3.866,3.519,3.973,5.187
607,10000607,5.402,5.842,5.303,3.331,3.162,4.537,6.266
608,10000608,5.76,6.265,5.994,3.635,3.835,4.589,4.968
609,10000609,5.234,5.821,5.236,3.265,2.903,5.041,5.076
610,10000610,5.9,6.564,5.257,3.264,3.272,4.532,4.522
611,10000611,6.12,5.906,5.737,3.82,3.205,3.679,5.551
612,10000612,5.83,5.542,5.223,4.098,3.095,3.485,5.449
613,10000613,6.284,5.792,5.058,4.396,3.663,4.161,4.408
614,10000614,5.461,5.533,5.299,4.017,3.102,4.996,4.817
615,10000615,5.636,5.942,5.229,4.601,3.953,3.997,5.071
616,10000616,5.539,6.225,4.783,4.087,2.781,4.544,5.458
617,10000617,4.995,5.856,6.128,3.118,4.101,3.814,5.485
618,10000618,6.062,6.009,5.148,3.845,4.131,4.407,5.408
619,10000619,5.484,5.166,5.457,4.075,3.285,4.286,5.684
620,10000620,5.767,5.546,5.577,4.318,2.883,4.868,4.648
621,10000621,5.606,6.256,6.154,3.159,2.995,3.976,5.239
622,10000622,5.414,5.65,5.56,3.18,2.02,3.832,5.685
623,10000623,5.36,5.767,5.893,2.843,3.462,4.124,4.593
624,10000624,6.504,5.442,6.39,2.965,2.999,3.836,4.678
625,10000625,5.713,5.786,5.091,4.043,3.306,4.283,4.672
626,10000626,5.916,6.233,5.804,4.147,2.674,3.586,5.162
627,10000627,5.525,5.728,4.787,3.526,2.519,4.778,5.9
628,10000628,5.592,5.462,4.995,3.62,3.073,4.415,5.267
629,10000629,4.915,5.564,6.344,4.214,3.054,4.891,4.597
630,10000630,5.093,5.684,6.575,3.345,2.957,3.666,5.897
631,10000631,5.213,6.16,5.239,3.529,4.388,4.742,5.639
632,10000632,5.309,6.507,5.448,3.426,3.071,4.837,5.137
633,10000633,5.552,5.411,5.782,3.682,2.569,4.794,5.0
634,10000634,5.581,5.757,6.546,4.081,3.661,3.823,5.675
635,10000635,5.354,6.671,5.776,4.109,3.742,4.608,5.725
636,10000636,5.461,6.321,6.236,3.497,2.301,3.855,5.169
637,10000637,5.168,6.454,5.582,3.959,3.265,3.824,5.506
638,10000638,6.539,5.375,4.652,3.358,3.405,3.684,5.211
639,10000639,5.713,6.505,5.57,3.884,2.631,4.099,5.095
640,10000640,5.189,6.743,6.358,3.871,3.646,4.638,4.365
641,10000641,5.088,5.312,5.287,4.091,2.974,4.483,4.805
642,10000642,5.651,6.109,4.856,4.213,3.553,3.604,6.658
643,10000643,5.829,5.088,6.384,4.199,2.287,4.366,5.132
644,10000644,5.228,5.879,5.928,3.478,3.775,4.886,5.756
645,10000645,5.731,5.868,5.814,4.074,2.748,4.001,5.158
646,10000646,5.98,5.415,5.441,3.635,2.523,3.853,5.641
647,10000647,5.72,5.948,5.275,3.329,2.059,4.481,4.778
648,10000648,6.29,5.714,5.099,3.118,2.503,3.593,4.069
649,10000649,5.114,5.962,5.831,3.283,3.26,3.816,5.675
650,10000650,6.391,5.331,5.573,3.19,2.723,4.173,5.127
651,10000651,5.473,6.598,5.612,3.894,2.965,4.214,4.344
652,10000652,6.278,6.656,6.167,3.488,2.791,3.513,5.896
653,10000653,5.853,5.873,5.799,2.424,3.227,4.405,4.79
654,10000654,5.48,6.399,5.445,3.904,3.293,3.975,5.264
655,10000655,5.039,6.689,4.89,3.753,3.563,4.468,6.052
656,10000656,5.692,5.699,5.317,3.41,3.052,4.636,4.959
657,10000657,5.413,5.542,5.434,4.306,2.008,4.731,5.132
658,10000658,5.313,5.745,5.944,3.359,3.326,4.173,4.489
659,10000659,5.577,6.513,5.678,2.719,3.37,4.914,5.756
660,10000660,5.337,5.673,5.315,3.508,3.64,4.498,5.924
661,10000661,5.382,6.654,4.772,3.879,3.747,4.444,4.837
662,10000662,5.123,6.159,6.746,3.764,3.562,4.227,5.845
663,10000663,5.745,5.733,5.353,2.935,2.667,3.35,5.473
664,10000664,5.198,6.647,6.056,3.717,2.765,3.832,5.061
665,10000665,5.088,5.632,5.815,3.6,2.339,4.003,5.013
666,10000666,5.548,6.051,5.359,4.158,3.333,4.375,5.372
667,10000667,5.453,5.133,5.801,4.189,2.068,3.762,5.934
668,10000668,4.467,5.553,5.291,3.171,3.28,4.057,4.495
669,10000669,6.321,6.125,5.055,3.65,2.703,3.903,4.718
670,10000670,5.228,5.65,5.664,4.031,3.17,3.342,5.794
671,10000671,5.394,5.181,4.655,4.054,3.327,3.998,5.233
672,10000672,5.75,5.395,6.233,3.435,2.02,4.253,5.26
673,10000673,6.009,5.339,6.37,3.015,3.093,3.764,5.442
674,10000674,6.64,5.728,5.347,3.619,2.824,5.166,5.724
675,10000675,5.302,5.897,6.231,4.186,4.099,4.164,4.854
676,10000676,5.82,5.553,6.098,4.824,3.277,5.047,5.712
677,10000677,6.55,4.958,5.531,3.609,2.84,5.634,5.812
678,10000678,4.9,5.723,5.019,3.58,2.671,3.978,4.85
679,10000679,5.949,6.388,5.822,3.542,2.696,5.284,6.484
680,10000680,6.67,6.527,6.675,3.218,2.95,5.073,5.32
681,10000681,5.781,5.309,5.907,4.162,3.577,3.769,5.215
682,10000682,4.887,4.942,5.873,3.616,2.594,3.799,5.322
683,10000683,5.839,6.211,5.556,4.315,3.253,3.755,4.887
684,10000684,5.71,6.14,5.73,2.943,3.477,4.019,6.156
685,10000685,5.752,5.966,5.439,3.198,2.92,5.223,5.112
686,10000686,5.628,5.361,5.767,3.652,3.704,4.225,4.956
687,10000687,4.566,6.419,4.824,4.211,3.131,4.234,5.469
688,10000688,5.208,6.87,5.153,4.611,2.497,4.575,5.378
689,10000689,6.374,5.645,4.55,4.071,2.962,3.962,5.902
690,10000690,6.299,5.614,6.498,3.844,4.012,3.961,5.434
691,10000691,5.574,5.515,5.409,3.009,3.976,3.654,6.276
692,10000692,6.62,6.11,5.484,4.163,3.061,5.036,4.813
693,10000693,5.133,4.376,4.961,4.099,2.85,4.181,4.973
694,10000694,5.366,5.688,5.278,4.328,2.592,4.196,4.372
695,10000695,5.701,6.03,5.883,4.294,2.698,4.287,5.656
696,10000696,5.464,5.343,5.246,3.602,3.166,3.785,6.106
697,10000697,5.412,5.404,5.004,3.595,2.664,4.338,4.057
698,10000698,5.248,5.62,4.7,3.161,4.378,3.892,3.934
699,10000699,5.539,6.562,6.065,3.591,2.992,4.812,4.932
700,10000700,4.975,5.22,5.094,4.259,3.022,4.071,6.06
701,10000701,6.045,5.899,5.583,3.172,2.952,3.669,4.638
702,10000702,4.708,5.696,6.162,5.371,3.482,4.382,4.823
703,10000703,4.995,5.418,5.84,4.044,3.172,3.756,5.202
704,10000704,5.21,6.024,5.071,3.511,3.752,3.577,6.465
705,10000705,5.377,5.395,4.916,4.634,2.783,3.487,4.64
706,10000706,5.45,5.338,5.416,4.244,3.353,5.005,5.066
707,10000707,6.169,6.263,6.44,4.141,3.876,4.645,4.921
708,10000708,6.17,5.053,5.595,3.222,2.879,4.228,5.947
709,10000709,5.429,5.934,4.657,4.305,2.79,3.828,5.391
710,10000710,6.034,5.374,5.369,3.934,2.861,3.818,5.766
711,10000711,6.013,6.126,5.26,3.242,4.305,3.83,5.593
712,10000712,4.805,6.727,5.761,3.929,3.053,4.362,5.704
713,10000713,6.828,4.992,5.632,4.136,3.035,5.493,6.019
714,10000714,6.401,5.296,5.933,3.123,2.302,3.392,5.603
715,10000715,4.858,5.922,5.63,3.464,2.967,3.673,4.957
716,10000716,6.07,4.925,5.615,4.341,2.447,4.574,5.079
717,10000717,5.749,5.89,5.965,3.371,1.998,5.272,4.781
718,10000718,4.972,6.066,6.039,3.996,2.891,5.048,4.553
719,10000719,5.872,5.249,5.599,3.942,3.633,4.787,5.305
720,10000720,5.584,5.836,4.717,3.657,2.682,4.873,5.466
721,10000721,5.612,5.943,5.198,3.18,3.481,4.216,5.095
722,10000722,5.923,5.977,5.897,3.245,3.736,3.998,6.088
723,10000723,6.207,5.815,5.98,3.43,3.079,4.615,4.65
724,10000724,4.924,5.018,4.918,2.928,3.255,4.393,5.587
725,10000725,4.609,5.235,5.487,3.358,3.063,3.805,5.647
726,10000726,6.007,6.717,6.263,3.852,2.278,4.519,5.117
727,10000727,4.139,6.645,5.381,3.487,2.79,3.667,5.574
728,10000728,5.176,6.01,5.583,3.715,3.791,3.874,5.141
729,10000729,5.027,6.104,5.77,3.93,2.733,4.203,5.165
730,10000730,6.154,5.871,5.245,4.601,3.47,3.855,4.994
731,10000731,5.756,5.649,6.364,4.415,2.822,4.807,5.037
732,10000732,5.904,5.977,5.215,4.213,2.889,3.784,5.416
733,10000733,6.1,5.633,5.289,3.743,4.081,4.2,5.181
734,10000734,5.699,5.302,6.067,3.25,2.708,4.333,5.392
735,10000735,5.843,5.66,5.286,3.697,3.361,4.711,4.504
736,10000736,5.319,5.124,5.993,2.991,3.134,3.713,5.932
737,10000737,5.216,5.932,5.262,3.633,3.862,4.203,5.194
738,10000738,5.354,6.103,5.498,3.782,2.862,4.278,6.058
739,10000739,5.501,6.507,5.398,4.153,2.308,4.514,5.234
740,10000740,6.672,6.387,5.775,3.989,3.652,3.428,5.15
741,10000741,5.768,6.63,6.139,3.765,2.935,4.063,5.594
742,10000742,5.812,5.018,5.568,2.807,3.222,3.636,5.769
743,10000743,5.703,5.45,5.265,4.223,2.324,4.065,4.547
744,10000744,4.934,5.719,4.891,3.954,2.792,4.346,4.719
745,10000745,5.924,6.244,6.149,3.598,3.016,3.716,5.11
746,10000746,5.804,6.637,4.981,4.396,3.162,3.963,5.157
747,10000747,5.529,5.362,6.312,3.159,2.981,4.076,5.134
748,10000748,4.85,5.143,5.528,3.321,2.879,4.765,4.244
749,10000749,5.685,5.26,5.4,3.987,2.924,3.802,5.092
750,10000750,6.349,6.169,5.593,4.855,2.974,3.375,4.943
751,10000751,4.792,5.673,6.672,3.306,2.623,3.862,4.766
752,10000752,5.045,5.733,5.453,3.491,2.126,4.03,4.624
753,10000753,5.979,6.034,6.219,3.371,3.931,4.336,5.126
754,10000754,5.809,5.67,4.003,3.385,3.711,3.768,5.439
755,10000755,6.097,5.634,4.905,4.458,4.255,4.021,5.328
756,10000756,5.497,6.477,5.219,4.048,3.206,4.159,5.631
757,10000757,5.338,5.921,4.868,3.964,3.484,4.067,6.107
758,10000758,5.899,5.336,4.778,3.516,3.109,3.989,5.48
759,10000759,6.104,5.424,5.891,4.096,3.642,4.268,5.376
760,10000760,6.376,6.213,5.658,3.64,3.445,4.684,5.926
761,10000761,6.209,5.525,5.507,3.7,3.514,3.691,5.47
762,10000762,4.819,6.391,5.913,3.126,3.201,4.84,4.972
763,10000763,5.654,5.724,5.417,3.808,3.117,4.341,5.261
764,10000764,5.971,6.485,5.588,3.022,3.444,4.819,5.626
765,10000765,5.544,5.69,5.33,3.009,2.676,4.011,4.559
766,10000766,5.392,6.456,5.18,3.909,2.138,4.52,5.983
767,10000767,5.758,6.013,5.806,3.351,2.877,4.448,5.158
768,10000768,5.718,6.374,5.306,3.487,3.132,4.455,5.857
769,10000769,5.823,6.014,4.799,3.675,3.33,3.844,4.666
770,10000770,5.598,4.529,5.364,4.031,2.918,4.346,5.249
771,10000771,5.298,5.435,5.661,3.66,2.971,4.237,5.159
772,10000772,5.605,6.083,5.68,3.59,3.083,3.906,5.81
773,10000773,6.29,6.265,5.846,3.326,2.942,3.606,4.44
774,10000774,5.844,5.977,5.636,3.192,3.027,3.545,6.013
775,10000775,5.851,5.326,4.921,4.328,2.643,4.045,4.924
776,10000776,5.28,5.554,5.445,3.372,3.003,4.81,4.644
777,10000777,5.676,5.731,5.373,3.586,2.799,4.54,5.385
778,10000778,5.933,5.373,5.897,4.533,2.852,2.555,4.714
779,10000779,6.283,5.869,5.572,2.894,3.976,3.279,4.502
780,10000780,4.825,5.63,4.944,3.324,3.025,3.845,6.123
781,10000781,5.497,5.355,5.093,3.715,2.916,4.695,5.916
782,10000782,6.225,5.697,5.564,4.101,2.469,3.867,3.856
783,10000783,7.0,5.241,5.716,4.191,2.325,4.134,4.949
784,10000784,4.767,5.91,5.56,3.924,3.165,4.655,4.615
785,10000785,5.506,5.683,5.723,3.309,4.073,5.035,4.929
786,10000786,5.925,5.651,5.723,2.948,3.02,4.391,4.184
787,10000787,5.289,6.262,5.536,4.355,2.883,5.278,5.662
788,10000788,4.357,6.18,5.198,3.709,2.431,3.86,4.889
789,10000789,6.063,5.963,5.289,3.503,2.344,4.373,5.623
790,10000790,4.861,5.375,5.45,4.485,2.867,3.124,5.281
791,10000791,5.381,5.761,5.615,3.171,4.157,4.571,5.153
792,10000792,6.55,5.243,5.869,4.06,3.323,4.259,4.963
793,10000793,6.032,5.066,5.232,3.914,2.291,3.776,4.692
794,10000794,5.533,4.982,5.537,4.076,3.733,4.966,5.863
795,10000795,4.884,5.484,5.894,3.532,3.984,3.631,5.435
796,10000796,5.428,6.456,5.677,4.144,3.935,4.296,5.139
797,10000797,5.376,5.304,5.561,4.047,2.697,4.404,4.528
798,10000798,5.747,5.573,6.144,3.842,2.954,4.753,4.678
799,10000799,6.181,5.664,4.643,3.889,2.849,4.355,5.446
800,10000800,6.111,6.054,6.206,3.88,3.116,4.35,5.603
801,10000801,4.873,6.054,5.158,3.381,3.491,4.302,5.383
802,10000802,5.009,6.44,5.766,2.829,3.565,3.535,6.054
803,10000803,6.812,6.066,5.636,3.531,3.2,3.482,5.636
804,10000804,5.815,6.446,5.476,3.731,3.278,3.791,5.847
805,10000805,5.683,5.792,4.65,4.289,3.171,4.354,5.543
806,10000806,5.625,5.445,6.146,3.573,2.203,3.879,5.308
807,10000807,5.751,5.947,5.408,3.751,3.589,3.941,5.414
808,10000808,5.402,5.778,4.868,3.971,4.38,4.566,5.876
809,10000809,5.426,6.197,5.733,4.451,1.264,3.81,4.799
810,10000810,6.222,5.284,5.415,3.464,3.031,4.612,5.985
811,10000811,4.838,5.133,4.968,4.431,2.791,4.687,5.126
812,10000812,6.27,5.862,5.848,3.707,3.507,4.011,5.631
813,10000813,5.642,5.752,5.575,3.624,3.434,5.205,4.546
814,10000814,5.912,5.809,5.888,4.145,3.468,4.62,4.871
815,10000815,5.531,6.077,4.643,3.744,2.551,3.809,6.298
816,10000816,4.435,5.817,5.501,4.842,3.163,4.065,4.952
817,10000817,5.524,5.84,5.682,3.608,2.36,4.667,5.06
818,10000818,5.309,5.983,5.141,5.227,2.822,4.094,5.392
